Model,Dataset,Optimizer,Seed,LR,topC,Decay,Epoch,Train Loss,Val. Loss,Val. Accuracy
NeuralNet,mnist,SGD,103,0.001,1,1,5,0.107,0.129,96.210
NeuralNet,mnist,SGD,103,0.001,1,1,6,0.096,0.136,96.220
NeuralNet,mnist,SGD,103,0.001,1,1,7,0.091,0.128,96.320
NeuralNet,mnist,SGD,103,0.001,1,1,8,0.085,0.139,96.280
NeuralNet,mnist,SGD,103,0.001,1,1,9,0.080,0.134,96.280
NeuralNet,mnist,SGD,103,0.001,1,1,10,0.076,0.129,96.730
NeuralNet,mnist,SGD,103,0.001,1,1,11,0.073,0.142,96.090
NeuralNet,mnist,SGD,103,0.001,1,1,12,0.070,0.137,96.440
NeuralNet,mnist,SGD,103,0.001,1,1,13,0.066,0.151,96.290
NeuralNet,mnist,SGD,103,0.001,1,1,14,0.064,0.159,95.980
NeuralNet,mnist,SGD,103,0.001,1,1,15,0.062,0.150,96.450
NeuralNet,mnist,SGD,103,0.001,1,1,16,0.059,0.179,95.930
NeuralNet,mnist,SGD,103,0.001,1,1,17,0.057,0.176,96.300
NeuralNet,mnist,SGD,103,0.001,1,1,18,0.056,0.171,96.360
NeuralNet,mnist,SGD,103,0.001,1,1,19,0.054,0.175,96.300
NeuralNet,mnist,SGD,103,0.001,1,1,20,0.053,0.172,96.470
NeuralNet,mnist,SGD,103,0.001,1,1,21,0.052,0.190,96.190
NeuralNet,mnist,SGD,103,0.001,1,1,22,0.049,0.177,96.380
NeuralNet,mnist,SGD,103,0.001,1,1,23,0.048,0.192,96.250
NeuralNet,mnist,SGD,103,0.001,1,1,24,0.048,0.192,96.390
NeuralNet,mnist,SGD,103,0.001,1,1,25,0.047,0.200,96.190
NeuralNet,mnist,SGD,103,0.0001,1,1,1,1.834,1.340,70.190
NeuralNet,mnist,SGD,103,0.0001,1,1,2,0.988,0.681,84.560
NeuralNet,mnist,SGD,103,0.0001,1,1,3,0.548,0.421,88.820
NeuralNet,mnist,SGD,103,0.0001,1,1,4,0.386,0.327,90.650
NeuralNet,mnist,SGD,103,0.0001,1,1,5,0.321,0.285,91.810
NeuralNet,mnist,SGD,103,0.0001,1,1,6,0.285,0.264,92.460
NeuralNet,mnist,SGD,103,0.0001,1,1,7,0.258,0.236,93.370
NeuralNet,mnist,SGD,103,0.0001,1,1,8,0.235,0.219,93.640
NeuralNet,mnist,SGD,103,0.0001,1,1,9,0.216,0.203,94.240
NeuralNet,mnist,SGD,103,0.0001,1,1,10,0.200,0.188,94.510
NeuralNet,mnist,SGD,103,0.0001,1,1,11,0.183,0.176,94.900
NeuralNet,mnist,SGD,103,0.0001,1,1,12,0.169,0.163,95.370
NeuralNet,mnist,SGD,103,0.0001,1,1,13,0.156,0.154,95.520
NeuralNet,mnist,SGD,103,0.0001,1,1,14,0.146,0.148,95.750
NeuralNet,mnist,SGD,103,0.0001,1,1,15,0.137,0.137,95.900
NeuralNet,mnist,SGD,103,0.0001,1,1,16,0.128,0.134,96.130
NeuralNet,mnist,SGD,103,0.0001,1,1,17,0.121,0.128,96.290
NeuralNet,mnist,SGD,103,0.0001,1,1,18,0.115,0.123,96.400
NeuralNet,mnist,SGD,103,0.0001,1,1,19,0.110,0.120,96.440
NeuralNet,mnist,SGD,103,0.0001,1,1,20,0.105,0.116,96.740
NeuralNet,mnist,SGD,103,0.0001,1,1,21,0.099,0.114,96.740
NeuralNet,mnist,SGD,103,0.0001,1,1,22,0.094,0.112,96.930
NeuralNet,mnist,SGD,103,0.0001,1,1,23,0.091,0.110,96.900
NeuralNet,mnist,SGD,103,0.0001,1,1,24,0.087,0.104,97.050
NeuralNet,mnist,SGD,103,0.0001,1,1,25,0.084,0.105,96.920
NeuralNet,mnist,SGD,104,0.1,1,1,1,2.461,2.839,9.820
NeuralNet,mnist,SGD,104,0.1,1,1,2,2.817,2.850,10.280
NeuralNet,mnist,SGD,104,0.1,1,1,3,3.149,34.810,10.300
NeuralNet,mnist,SGD,104,0.1,1,1,4,2.947,3.121,10.100
NeuralNet,mnist,SGD,104,0.1,1,1,5,3.086,2.997,9.810
NeuralNet,mnist,SGD,104,0.1,1,1,6,4.125,2.647,10.320
NeuralNet,mnist,SGD,104,0.1,1,1,7,2.740,2.814,10.320
NeuralNet,mnist,SGD,104,0.1,1,1,8,2.809,2.860,10.320
NeuralNet,mnist,SGD,104,0.1,1,1,9,3.038,3.617,9.580
NeuralNet,mnist,SGD,104,0.1,1,1,10,3.478,3.874,11.340
NeuralNet,mnist,SGD,104,0.1,1,1,11,3.572,4.334,10.280
NeuralNet,mnist,SGD,104,0.1,1,1,12,3.916,4.243,10.280
NeuralNet,mnist,SGD,104,0.1,1,1,13,3.971,2.790,9.810
NeuralNet,mnist,SGD,104,0.1,1,1,14,2.954,3.072,10.100
NeuralNet,mnist,SGD,104,0.1,1,1,15,3.301,3.821,9.810
NeuralNet,mnist,SGD,104,0.1,1,1,16,3.745,4.340,9.740
NeuralNet,mnist,SGD,104,0.1,1,1,17,4.020,4.887,8.920
NeuralNet,mnist,SGD,104,0.1,1,1,18,4.082,4.655,10.100
NeuralNet,mnist,SGD,104,0.1,1,1,19,4.363,4.616,8.920
NeuralNet,mnist,SGD,104,0.1,1,1,20,4.681,5.253,9.810
NeuralNet,mnist,SGD,104,0.1,1,1,21,4.782,5.042,10.280
NeuralNet,mnist,SGD,104,0.1,1,1,22,5.102,5.293,9.810
NeuralNet,mnist,SGD,104,0.1,1,1,23,5.501,6.180,11.340
NeuralNet,mnist,SGD,104,0.1,1,1,24,5.528,7.647,9.580
NeuralNet,mnist,SGD,104,0.1,1,1,25,5.707,5.351,10.090
NeuralNet,mnist,SGD,104,0.01,1,1,1,0.535,0.600,85.970
NeuralNet,mnist,SGD,104,0.01,1,1,2,0.630,0.790,83.150
NeuralNet,mnist,SGD,104,0.01,1,1,3,0.774,0.997,75.560
NeuralNet,mnist,SGD,104,0.01,1,1,4,0.897,1.106,64.570
NeuralNet,mnist,SGD,104,0.01,1,1,5,0.919,0.880,76.630
NeuralNet,mnist,SGD,104,0.01,1,1,6,0.890,1.056,75.340
NeuralNet,mnist,SGD,104,0.01,1,1,7,0.963,1.036,70.160
NeuralNet,mnist,SGD,104,0.01,1,1,8,0.997,1.163,73.510
NeuralNet,mnist,SGD,104,0.01,1,1,9,1.027,1.173,77.160
NeuralNet,mnist,SGD,104,0.01,1,1,10,1.077,1.525,58.890
NeuralNet,mnist,SGD,104,0.01,1,1,11,1.238,1.527,48.340
NeuralNet,mnist,SGD,104,0.01,1,1,12,1.352,1.490,54.640
NeuralNet,mnist,SGD,104,0.01,1,1,13,1.275,1.530,54.790
NeuralNet,mnist,SGD,104,0.01,1,1,14,1.452,1.455,51.680
NeuralNet,mnist,SGD,104,0.01,1,1,15,1.413,1.560,50.130
NeuralNet,mnist,SGD,104,0.01,1,1,16,1.367,1.665,53.440
NeuralNet,mnist,SGD,104,0.01,1,1,17,1.470,1.497,45.930
NeuralNet,mnist,SGD,104,0.01,1,1,18,1.495,1.709,40.570
NeuralNet,mnist,SGD,104,0.01,1,1,19,1.688,1.915,30.840
NeuralNet,mnist,SGD,104,0.01,1,1,20,1.713,1.967,44.610
NeuralNet,mnist,SGD,104,0.01,1,1,21,1.573,1.962,38.690
NeuralNet,mnist,SGD,104,0.01,1,1,22,1.718,1.837,32.230
NeuralNet,mnist,SGD,104,0.01,1,1,23,1.813,2.146,23.480
NeuralNet,mnist,SGD,104,0.01,1,1,24,2.069,2.190,23.230
NeuralNet,mnist,SGD,104,0.01,1,1,25,2.142,2.358,19.540
NeuralNet,mnist,SGD,104,0.001,1,1,1,0.562,0.240,92.690
NeuralNet,mnist,SGD,104,0.001,1,1,2,0.199,0.155,95.250
NeuralNet,mnist,SGD,104,0.001,1,1,3,0.142,0.136,96.090
NeuralNet,mnist,SGD,104,0.001,1,1,4,0.119,0.141,95.980
NeuralNet,mnist,SGD,104,0.001,1,1,5,0.107,0.135,96.120
NeuralNet,mnist,SGD,104,0.001,1,1,6,0.098,0.122,96.490
NeuralNet,mnist,SGD,104,0.001,1,1,7,0.088,0.130,96.400
NeuralNet,mnist,SGD,104,0.001,1,1,8,0.083,0.134,96.510
NeuralNet,mnist,SGD,104,0.001,1,1,9,0.078,0.134,96.500
NeuralNet,mnist,SGD,104,0.001,1,1,10,0.076,0.127,96.830
NeuralNet,mnist,SGD,104,0.001,1,1,11,0.071,0.162,95.970
NeuralNet,mnist,SGD,104,0.001,1,1,12,0.068,0.137,96.650
NeuralNet,mnist,SGD,104,0.001,1,1,13,0.065,0.158,96.420
NeuralNet,mnist,SGD,104,0.001,1,1,14,0.063,0.149,96.630
NeuralNet,mnist,SGD,104,0.001,1,1,15,0.060,0.159,96.630
NeuralNet,mnist,SGD,104,0.001,1,1,16,0.059,0.148,96.730
NeuralNet,mnist,SGD,104,0.001,1,1,17,0.055,0.157,96.680
NeuralNet,mnist,SGD,104,0.001,1,1,18,0.055,0.161,96.570
NeuralNet,mnist,SGD,104,0.001,1,1,19,0.052,0.177,96.290
NeuralNet,mnist,SGD,104,0.001,1,1,20,0.051,0.190,96.350
NeuralNet,mnist,SGD,104,0.001,1,1,21,0.049,0.176,96.460
NeuralNet,mnist,SGD,104,0.001,1,1,22,0.048,0.176,96.660
NeuralNet,mnist,SGD,104,0.001,1,1,23,0.047,0.191,96.700
NeuralNet,mnist,SGD,104,0.001,1,1,24,0.046,0.215,96.030
NeuralNet,mnist,SGD,104,0.001,1,1,25,0.045,0.210,96.380
NeuralNet,mnist,SGD,104,0.0001,1,1,1,1.778,1.243,75.480
NeuralNet,mnist,SGD,104,0.0001,1,1,2,0.915,0.626,85.250
NeuralNet,mnist,SGD,104,0.0001,1,1,3,0.515,0.402,89.150
NeuralNet,mnist,SGD,104,0.0001,1,1,4,0.375,0.327,90.800
NeuralNet,mnist,SGD,104,0.0001,1,1,5,0.320,0.294,91.760
NeuralNet,mnist,SGD,104,0.0001,1,1,6,0.291,0.270,92.290
NeuralNet,mnist,SGD,104,0.0001,1,1,7,0.269,0.255,92.780
NeuralNet,mnist,SGD,104,0.0001,1,1,8,0.249,0.237,93.270
NeuralNet,mnist,SGD,104,0.0001,1,1,9,0.231,0.222,93.480
NeuralNet,mnist,SGD,104,0.0001,1,1,10,0.213,0.205,93.950
NeuralNet,mnist,SGD,104,0.0001,1,1,11,0.197,0.194,94.220
NeuralNet,mnist,SGD,104,0.0001,1,1,12,0.183,0.181,94.710
NeuralNet,mnist,SGD,104,0.0001,1,1,13,0.170,0.172,94.910
NeuralNet,mnist,SGD,104,0.0001,1,1,14,0.160,0.162,95.220
NeuralNet,mnist,SGD,104,0.0001,1,1,15,0.151,0.156,95.330
NeuralNet,mnist,SGD,104,0.0001,1,1,16,0.143,0.150,95.650
NeuralNet,mnist,SGD,104,0.0001,1,1,17,0.136,0.147,95.760
NeuralNet,mnist,SGD,104,0.0001,1,1,18,0.130,0.141,95.840
NeuralNet,mnist,SGD,104,0.0001,1,1,19,0.124,0.135,96.090
NeuralNet,mnist,SGD,104,0.0001,1,1,20,0.118,0.134,96.110
NeuralNet,mnist,SGD,104,0.0001,1,1,21,0.113,0.128,96.320
NeuralNet,mnist,SGD,104,0.0001,1,1,22,0.108,0.125,96.380
NeuralNet,mnist,SGD,104,0.0001,1,1,23,0.104,0.126,96.410
NeuralNet,mnist,SGD,104,0.0001,1,1,24,0.100,0.119,96.560
NeuralNet,mnist,SGD,104,0.0001,1,1,25,0.096,0.119,96.480
NeuralNet,mnist,SGDM,100,0.1,1,1,1,73.633,61.759,9.800
NeuralNet,mnist,SGDM,100,0.1,1,1,2,98.629,128.961,10.100
NeuralNet,mnist,SGDM,100,0.1,1,1,3,100.196,94.880,9.740
NeuralNet,mnist,SGDM,100,0.1,1,1,4,101.393,124.412,9.580
NeuralNet,mnist,SGDM,100,0.1,1,1,5,99.065,92.372,9.740
NeuralNet,mnist,SGDM,100,0.1,1,1,6,101.200,107.149,10.100
NeuralNet,mnist,SGDM,100,0.1,1,1,7,102.159,135.886,10.280
NeuralNet,mnist,SGDM,100,0.1,1,1,8,99.773,104.025,9.820
NeuralNet,mnist,SGDM,100,0.1,1,1,9,100.995,95.970,9.800
NeuralNet,mnist,SGDM,100,0.1,1,1,10,101.614,106.569,10.320
NeuralNet,mnist,SGDM,100,0.1,1,1,11,99.941,116.427,10.320
NeuralNet,mnist,SGDM,100,0.1,1,1,12,102.162,97.833,8.920
NeuralNet,mnist,SGDM,100,0.1,1,1,13,100.594,75.277,10.090
NeuralNet,mnist,SGDM,100,0.1,1,1,14,100.342,103.422,9.800
NeuralNet,mnist,SGDM,100,0.1,1,1,15,101.146,96.742,8.920
NeuralNet,mnist,SGDM,100,0.1,1,1,16,99.983,107.688,10.100
NeuralNet,mnist,SGDM,100,0.1,1,1,17,100.924,70.959,10.100
NeuralNet,mnist,SGDM,100,0.1,1,1,18,100.004,94.203,9.580
NeuralNet,mnist,SGDM,100,0.1,1,1,19,99.595,87.737,10.320
NeuralNet,mnist,SGDM,100,0.1,1,1,20,100.861,134.971,9.740
NeuralNet,mnist,SGDM,100,0.1,1,1,21,101.897,97.347,9.820
NeuralNet,mnist,SGDM,100,0.1,1,1,22,100.704,91.051,9.580
NeuralNet,mnist,SGDM,100,0.1,1,1,23,99.996,123.308,10.320
NeuralNet,mnist,SGDM,100,0.1,1,1,24,100.190,68.711,10.320
NeuralNet,mnist,SGDM,100,0.1,1,1,25,99.809,89.657,9.800
NeuralNet,mnist,SGDM,100,0.01,1,1,1,7.342,11.006,9.820
NeuralNet,mnist,SGDM,100,0.01,1,1,2,11.356,15.751,9.740
NeuralNet,mnist,SGDM,100,0.01,1,1,3,10.885,11.444,10.280
NeuralNet,mnist,SGDM,100,0.01,1,1,4,11.104,10.829,10.320
NeuralNet,mnist,SGDM,100,0.01,1,1,5,10.989,11.254,10.100
NeuralNet,mnist,SGDM,100,0.01,1,1,6,11.199,13.013,8.920
NeuralNet,mnist,SGDM,100,0.01,1,1,7,11.468,14.037,10.100
NeuralNet,mnist,SGDM,100,0.01,1,1,8,10.858,9.495,10.100
NeuralNet,mnist,SGDM,100,0.01,1,1,9,11.300,9.774,10.090
NeuralNet,mnist,SGDM,100,0.01,1,1,10,10.771,9.436,10.090
NeuralNet,mnist,SGDM,100,0.01,1,1,11,10.826,11.154,9.580
NeuralNet,mnist,SGDM,100,0.01,1,1,12,11.354,13.273,9.820
NeuralNet,mnist,SGDM,100,0.01,1,1,13,10.904,10.570,10.090
NeuralNet,mnist,SGDM,100,0.01,1,1,14,10.846,12.004,10.090
NeuralNet,mnist,SGDM,100,0.01,1,1,15,11.127,9.718,10.320
NeuralNet,mnist,SGDM,100,0.01,1,1,16,10.938,15.555,10.090
NeuralNet,mnist,SGDM,100,0.01,1,1,17,11.047,10.934,10.100
NeuralNet,mnist,SGDM,100,0.01,1,1,18,11.053,9.825,9.820
NeuralNet,mnist,SGDM,100,0.01,1,1,19,10.944,12.944,10.280
NeuralNet,mnist,SGDM,100,0.01,1,1,20,11.303,11.015,9.580
NeuralNet,mnist,SGDM,100,0.01,1,1,21,11.061,11.040,9.580
NeuralNet,mnist,SGDM,100,0.01,1,1,22,11.078,13.325,10.100
NeuralNet,mnist,SGDM,100,0.01,1,1,23,11.142,12.522,10.280
NeuralNet,mnist,SGDM,100,0.01,1,1,24,11.123,11.110,10.320
NeuralNet,mnist,SGDM,100,0.01,1,1,25,10.983,8.254,10.090
NeuralNet,mnist,SGDM,100,0.001,1,1,1,0.789,0.840,75.040
NeuralNet,mnist,SGDM,100,0.001,1,1,2,0.934,1.072,71.220
NeuralNet,mnist,SGDM,100,0.001,1,1,3,1.138,1.034,71.640
NeuralNet,mnist,SGDM,100,0.001,1,1,4,1.079,1.223,59.250
NeuralNet,mnist,SGDM,100,0.001,1,1,5,1.422,1.451,50.540
NeuralNet,mnist,SGDM,100,0.001,1,1,6,1.478,1.538,50.530
NeuralNet,mnist,SGDM,100,0.001,1,1,7,1.341,1.428,56.590
NeuralNet,mnist,SGDM,100,0.001,1,1,8,1.302,1.226,62.180
NeuralNet,mnist,SGDM,100,0.001,1,1,9,1.206,1.287,60.740
NeuralNet,mnist,SGDM,100,0.001,1,1,10,1.278,1.233,59.680
NeuralNet,mnist,SGDM,100,0.001,1,1,11,1.302,1.345,50.780
NeuralNet,mnist,SGDM,100,0.001,1,1,12,1.273,1.569,54.160
NeuralNet,mnist,SGDM,100,0.001,1,1,13,1.334,1.597,47.950
NeuralNet,mnist,SGDM,100,0.001,1,1,14,1.330,1.543,47.220
NeuralNet,mnist,SGDM,100,0.001,1,1,15,1.470,1.762,51.590
NeuralNet,mnist,SGDM,100,0.001,1,1,16,1.664,1.702,42.000
NeuralNet,mnist,SGDM,100,0.001,1,1,17,1.574,1.556,47.600
NeuralNet,mnist,SGDM,100,0.001,1,1,18,1.503,1.784,46.360
NeuralNet,mnist,SGDM,100,0.001,1,1,19,1.572,1.712,47.230
NeuralNet,mnist,SGDM,100,0.001,1,1,20,1.628,1.908,40.760
NeuralNet,mnist,SGDM,100,0.001,1,1,21,1.675,1.989,43.210
NeuralNet,mnist,SGDM,100,0.001,1,1,22,1.656,1.926,39.880
NeuralNet,mnist,SGDM,100,0.001,1,1,23,1.745,1.977,44.320
NeuralNet,mnist,SGDM,100,0.001,1,1,24,1.727,2.012,36.030
NeuralNet,mnist,SGDM,100,0.001,1,1,25,1.923,2.166,31.320
NeuralNet,mnist,SGDM,100,0.0001,1,1,1,0.653,0.323,90.170
NeuralNet,mnist,SGDM,100,0.0001,1,1,2,0.304,0.252,92.460
NeuralNet,mnist,SGDM,100,0.0001,1,1,3,0.243,0.213,93.580
NeuralNet,mnist,SGDM,100,0.0001,1,1,4,0.206,0.199,94.240
NeuralNet,mnist,SGDM,100,0.0001,1,1,5,0.177,0.167,94.790
NeuralNet,mnist,SGDM,100,0.0001,1,1,6,0.157,0.166,94.830
NeuralNet,mnist,SGDM,100,0.0001,1,1,7,0.143,0.150,95.430
NeuralNet,mnist,SGDM,100,0.0001,1,1,8,0.128,0.132,95.840
NeuralNet,mnist,SGDM,100,0.0001,1,1,9,0.124,0.131,95.950
NeuralNet,mnist,SGDM,100,0.0001,1,1,10,0.115,0.128,96.230
NeuralNet,mnist,SGDM,100,0.0001,1,1,11,0.108,0.150,95.230
NeuralNet,mnist,SGDM,100,0.0001,1,1,12,0.101,0.128,96.030
NeuralNet,mnist,SGDM,100,0.0001,1,1,13,0.099,0.130,96.280
NeuralNet,mnist,SGDM,100,0.0001,1,1,14,0.094,0.149,96.100
NeuralNet,mnist,SGDM,100,0.0001,1,1,15,0.091,0.146,95.770
NeuralNet,mnist,SGDM,100,0.0001,1,1,16,0.089,0.146,95.890
NeuralNet,mnist,SGDM,100,0.0001,1,1,17,0.084,0.151,95.830
NeuralNet,mnist,SGDM,100,0.0001,1,1,18,0.081,0.139,96.030
NeuralNet,mnist,SGDM,100,0.0001,1,1,19,0.079,0.146,96.150
NeuralNet,mnist,SGDM,100,0.0001,1,1,20,0.077,0.140,96.550
NeuralNet,mnist,SGDM,100,0.0001,1,1,21,0.076,0.142,96.340
NeuralNet,mnist,SGDM,100,0.0001,1,1,22,0.073,0.138,96.440
NeuralNet,mnist,SGDM,100,0.0001,1,1,23,0.071,0.141,96.610
NeuralNet,mnist,SGDM,100,0.0001,1,1,24,0.069,0.136,96.640
NeuralNet,mnist,SGDM,100,0.0001,1,1,25,0.069,0.134,96.870
NeuralNet,mnist,SGDM,101,0.1,1,1,1,79.795,79.036,10.280
NeuralNet,mnist,SGDM,101,0.1,1,1,2,98.560,74.286,9.580
NeuralNet,mnist,SGDM,101,0.1,1,1,3,100.436,117.288,9.820
NeuralNet,mnist,SGDM,101,0.1,1,1,4,100.543,93.149,9.740
NeuralNet,mnist,SGDM,101,0.1,1,1,5,100.679,107.332,9.740
NeuralNet,mnist,SGDM,101,0.1,1,1,6,100.155,77.979,9.790
NeuralNet,mnist,SGDM,101,0.1,1,1,7,100.869,105.825,9.820
NeuralNet,mnist,SGDM,101,0.1,1,1,8,103.239,95.000,9.790
NeuralNet,mnist,SGDM,101,0.1,1,1,9,101.333,113.922,9.740
NeuralNet,mnist,SGDM,101,0.1,1,1,10,100.314,105.919,10.090
NeuralNet,mnist,SGDM,101,0.1,1,1,11,101.071,93.948,8.920
NeuralNet,mnist,SGDM,101,0.1,1,1,12,99.948,60.815,8.920
NeuralNet,mnist,SGDM,101,0.1,1,1,13,99.797,133.771,11.350
NeuralNet,mnist,SGDM,101,0.1,1,1,14,101.960,109.280,9.740
NeuralNet,mnist,SGDM,101,0.1,1,1,15,100.038,109.640,10.100
NeuralNet,mnist,SGDM,101,0.1,1,1,16,99.715,105.443,10.320
NeuralNet,mnist,SGDM,101,0.1,1,1,17,101.733,130.472,9.580
NeuralNet,mnist,SGDM,101,0.1,1,1,18,100.689,78.957,9.820
NeuralNet,mnist,SGDM,101,0.1,1,1,19,103.309,101.260,10.320
NeuralNet,mnist,SGDM,101,0.1,1,1,20,99.186,92.493,10.320
NeuralNet,mnist,SGDM,101,0.1,1,1,21,102.378,107.501,10.280
NeuralNet,mnist,SGDM,101,0.1,1,1,22,99.991,103.136,10.320
NeuralNet,mnist,SGDM,101,0.1,1,1,23,99.973,135.335,10.320
NeuralNet,mnist,SGDM,101,0.1,1,1,24,100.550,99.931,9.740
NeuralNet,mnist,SGDM,101,0.1,1,1,25,101.227,58.516,11.350
NeuralNet,mnist,SGDM,101,0.01,1,1,1,7.692,12.747,10.100
NeuralNet,mnist,SGDM,101,0.01,1,1,2,10.180,9.653,8.910
NeuralNet,mnist,SGDM,101,0.01,1,1,3,10.886,9.845,10.280
NeuralNet,mnist,SGDM,101,0.01,1,1,4,10.898,10.041,9.740
NeuralNet,mnist,SGDM,101,0.01,1,1,5,11.342,11.121,10.280
NeuralNet,mnist,SGDM,101,0.01,1,1,6,10.897,10.258,10.090
NeuralNet,mnist,SGDM,101,0.01,1,1,7,10.904,12.101,10.100
NeuralNet,mnist,SGDM,101,0.01,1,1,8,11.195,11.188,9.820
NeuralNet,mnist,SGDM,101,0.01,1,1,9,10.820,9.509,10.100
NeuralNet,mnist,SGDM,101,0.01,1,1,10,10.969,8.982,10.090
NeuralNet,mnist,SGDM,101,0.01,1,1,11,11.029,12.014,10.100
NeuralNet,mnist,SGDM,101,0.01,1,1,12,11.380,10.651,10.320
NeuralNet,mnist,SGDM,101,0.01,1,1,13,10.993,12.789,9.580
NeuralNet,mnist,SGDM,101,0.01,1,1,14,11.180,9.860,9.750
NeuralNet,mnist,SGDM,101,0.01,1,1,15,11.108,11.482,8.910
NeuralNet,mnist,SGDM,101,0.01,1,1,16,10.888,10.775,10.090
NeuralNet,mnist,SGDM,101,0.01,1,1,17,10.892,10.688,9.740
NeuralNet,mnist,SGDM,101,0.01,1,1,18,11.032,11.137,8.910
NeuralNet,mnist,SGDM,101,0.01,1,1,19,11.268,11.868,9.580
NeuralNet,mnist,SGDM,101,0.01,1,1,20,10.935,11.085,8.910
NeuralNet,mnist,SGDM,101,0.01,1,1,21,11.023,6.934,8.910
NeuralNet,mnist,SGDM,101,0.01,1,1,22,11.170,14.463,10.100
NeuralNet,mnist,SGDM,101,0.01,1,1,23,10.910,8.890,9.800
NeuralNet,mnist,SGDM,101,0.01,1,1,24,11.313,11.363,9.820
NeuralNet,mnist,SGDM,101,0.01,1,1,25,11.146,10.222,9.810
NeuralNet,mnist,SGDM,101,0.001,1,1,1,0.783,0.822,75.950
NeuralNet,mnist,SGDM,101,0.001,1,1,2,0.769,0.946,83.000
NeuralNet,mnist,SGDM,101,0.001,1,1,3,0.933,0.915,73.380
NeuralNet,mnist,SGDM,101,0.001,1,1,4,1.027,1.108,73.290
NeuralNet,mnist,SGDM,101,0.001,1,1,5,1.098,1.334,55.620
NeuralNet,mnist,SGDM,101,0.001,1,1,6,1.233,1.224,65.010
NeuralNet,mnist,SGDM,101,0.001,1,1,7,1.135,1.322,59.100
NeuralNet,mnist,SGDM,101,0.001,1,1,8,1.328,1.373,58.810
NeuralNet,mnist,SGDM,101,0.001,1,1,9,1.494,1.548,48.160
NeuralNet,mnist,SGDM,101,0.001,1,1,10,1.547,1.564,51.020
NeuralNet,mnist,SGDM,101,0.001,1,1,11,1.486,1.565,44.600
NeuralNet,mnist,SGDM,101,0.001,1,1,12,1.666,1.823,41.940
NeuralNet,mnist,SGDM,101,0.001,1,1,13,1.789,1.983,38.060
NeuralNet,mnist,SGDM,101,0.001,1,1,14,1.803,2.224,32.240
NeuralNet,mnist,SGDM,101,0.001,1,1,15,2.023,2.046,29.740
NeuralNet,mnist,SGDM,101,0.001,1,1,16,1.977,2.587,35.170
NeuralNet,mnist,SGDM,101,0.001,1,1,17,2.003,1.981,25.960
NeuralNet,mnist,SGDM,101,0.001,1,1,18,2.185,2.499,26.070
NeuralNet,mnist,SGDM,101,0.001,1,1,19,2.093,2.423,26.960
NeuralNet,mnist,SGDM,101,0.001,1,1,20,2.136,2.772,30.980
NeuralNet,mnist,SGDM,101,0.001,1,1,21,2.162,2.287,23.130
NeuralNet,mnist,SGDM,101,0.001,1,1,22,2.346,2.336,24.920
NeuralNet,mnist,SGDM,101,0.001,1,1,23,2.369,2.383,24.810
NeuralNet,mnist,SGDM,101,0.001,1,1,24,2.383,2.385,15.690
NeuralNet,mnist,SGDM,101,0.001,1,1,25,2.446,2.533,22.030
NeuralNet,mnist,SGDM,101,0.0001,1,1,1,0.652,0.328,89.900
NeuralNet,mnist,SGDM,101,0.0001,1,1,2,0.308,0.245,92.390
NeuralNet,mnist,SGDM,101,0.0001,1,1,3,0.237,0.221,92.880
NeuralNet,mnist,SGDM,101,0.0001,1,1,4,0.194,0.175,94.770
NeuralNet,mnist,SGDM,101,0.0001,1,1,5,0.167,0.157,95.480
NeuralNet,mnist,SGDM,101,0.0001,1,1,6,0.149,0.148,95.440
NeuralNet,mnist,SGDM,101,0.0001,1,1,7,0.134,0.165,95.060
NeuralNet,mnist,SGDM,101,0.0001,1,1,8,0.126,0.143,95.620
NeuralNet,mnist,SGDM,101,0.0001,1,1,9,0.117,0.135,95.960
NeuralNet,mnist,SGDM,101,0.0001,1,1,10,0.111,0.145,95.640
NeuralNet,mnist,SGDM,101,0.0001,1,1,11,0.105,0.131,96.080
NeuralNet,mnist,SGDM,101,0.0001,1,1,12,0.100,0.136,96.180
NeuralNet,mnist,SGDM,101,0.0001,1,1,13,0.096,0.132,96.190
NeuralNet,mnist,SGDM,101,0.0001,1,1,14,0.093,0.148,95.880
NeuralNet,mnist,SGDM,101,0.0001,1,1,15,0.090,0.124,96.420
NeuralNet,mnist,SGDM,101,0.0001,1,1,16,0.087,0.136,96.010
NeuralNet,mnist,SGDM,101,0.0001,1,1,17,0.086,0.140,96.200
NeuralNet,mnist,SGDM,101,0.0001,1,1,18,0.082,0.139,96.240
NeuralNet,mnist,SGDM,101,0.0001,1,1,19,0.080,0.139,96.270
NeuralNet,mnist,SGDM,101,0.0001,1,1,20,0.077,0.127,96.720
NeuralNet,mnist,SGDM,101,0.0001,1,1,21,0.078,0.131,96.410
NeuralNet,mnist,SGDM,101,0.0001,1,1,22,0.074,0.153,96.270
NeuralNet,mnist,SGDM,101,0.0001,1,1,23,0.072,0.131,96.640
NeuralNet,mnist,SGDM,101,0.0001,1,1,24,0.070,0.159,96.120
NeuralNet,mnist,SGDM,101,0.0001,1,1,25,0.068,0.155,96.130
NeuralNet,mnist,SGDM,102,0.1,1,1,1,79.724,87.786,10.280
NeuralNet,mnist,SGDM,102,0.1,1,1,2,96.943,78.551,9.740
NeuralNet,mnist,SGDM,102,0.1,1,1,3,100.386,118.816,9.580
